date,close,high,low,open
2015-08-24,103.96,104.14,99.55,101.47
2015-08-24,107.02,107.31,104.27,106.37
2015-08-24,107.36,107.38,105.72,106.32
2015-08-31,106.87,108.54,106.15,106.18
2015-08-31,102.08,106.03,101.74,104.4
2015-08-31,106.48,106.48,103.42,104.48
2015-08-31,104.61,106.89,104.29,106.62
2015-08-31,103.55,104.68,102.85,103.29
2015-09-07,106.45,106.69,104.56,105.82
2015-09-07,104.4,108.08,104.04,107.83
2015-09-07,106.7,107.35,104.15,104.52
2015-09-07,108.25,108.25,105.91,105.94
2015-09-14,109.29,110.78,108.86,110.49
2015-09-14,110.2,110.44,108.44,109.88
2015-09-14,110.32,110.45,109.41,110.17
2015-09-14,107.98,110.4,107.79,109.63
2015-09-14,107.52,108.33,106.02,106.35
2015-09-21,109.19,109.34,107.73,107.74
2015-09-21,107.47,108.22,106.65,107.45
2015-09-21,108.35,108.72,107.37,107.7
2015-09-21,108.99,109.47,106.51,107.32
2015-09-21,108.71,110.59,108.08,110.35
2015-09-28,106.58,108.58,106.58,107.91
2015-09-28,103.37,107.58,102.22,106.93
2015-09-28,104.54,105.72,103.07,104.42
2015-09-28,103.85,103.89,101.69,103.38
2015-09-28,104.62,105.2,101.93,102.37
2015-10-05,104.99,105.56,103.38,104.13
2015-10-05,105.5,105.9,104.03,104.85
2015-10-05,104.99,105.92,103.68,105.9
2015-10-05,103.77,104.44,102.56,104.44
2015-10-05,106.27,106.42,103.76,104.25
2015-10-12,105.78,106.86,105.63,106.84
2015-10-12,105.94,106.59,104.9,105.03
2015-10-12,104.46,105.7,103.83,105.48
2015-10-12,106.01,106.25,104.72,105.14
2015-10-12,105.23,106.15,104.76,105.93
2015-10-19,105.89,105.91,104.36,105.01
2015-10-19,107.84,108.21,105.03,105.53
2015-10-19,107.83,109.55,107.77,108.06
2015-10-19,109.47,109.47,108.15,108.35
2015-10-19,112.86,113.0,110.24,110.6
2015-10-26,109.26,111.96,108.92,111.91
2015-10-26,108.56,110.45,108.05,109.37
2015-10-26,113.04,113.07,109.99,110.82
2015-10-26,114.23,114.39,112.09,112.5
2015-10-26,113.25,114.89,113.21,114.66
2015-11-02,114.85,115.02,113.36,113.61
2015-11-02,116.17,117.04,114.4,114.49
2015-11-02,115.62,117.35,115.27,116.7
2015-11-02,115.1,116.78,114.39,115.98
2015-11-02,115.24,115.94,114.81,115.28
2015-11-09,114.76,115.94,114.26,115.14
2015-11-09,111.15,112.39,110.47,111.28
2015-11-09,110.52,111.75,109.67,110.77
2015-11-09,110.14,111.2,110.07,110.66
2015-11-09,106.93,109.99,106.86,109.66
2015-11-16,108.67,108.73,105.66,106.01
2015-11-16,108.22,109.51,107.87,109.38
2015-11-16,111.63,111.82,109.92,110.18
2015-11-16,113.06,113.98,111.14,111.97
2015-11-16,113.55,114.14,113.12,113.46
2015-11-23,112.07,113.96,111.67,113.52
2015-11-23,113.15,113.6,111.49,111.67
2015-11-23,112.35,113.48,112.24,113.47
2015-11-23,112.13,112.71,111.93,112.6
2015-11-30,112.61,113.66,112.07,112.31
2015-11-30,111.67,113.08,111.24,113.03
2015-11-30,110.68,112.42,110.49,111.42
2015-11-30,109.66,111.17,108.71,110.93
2015-11-30,113.29,113.5,109.57,109.75
2015-12-07,112.59,114.09,112.13,113.24
2015-12-07,112.54,112.89,111.24,111.85
2015-12-07,110.04,112.01,109.54,111.97
2015-12-07,110.57,111.32,109.93,110.45
2015-12-07,107.73,109.83,107.4,109.65
2015-12-14,107.06,107.24,104.51,106.77
2015-12-14,105.16,107.35,105.03,106.56
2015-12-14,105.97,106.61,103.55,105.73
2015-12-14,103.72,106.84,103.72,106.63
2015-12-14,100.94,104.24,100.72,103.65
2015-12-21,102.15,102.19,100.48,102.1
2015-12-21,102.06,102.54,101.32,102.22
2015-12-21,103.38,103.59,102.03,102.09
2015-12-21,102.83,103.74,102.75,103.74
2015-12-28,101.66,102.51,101.06,102.41
2015-12-28,103.49,104.15,101.7,101.8
2015-12-28,102.14,103.46,102.01,103.35
2015-12-28,100.2,101.87,99.76,101.85
2016-01-04,100.29,100.31,97.095,97.664
2016-01-04,97.762,100.76,97.478,100.66
2016-01-04,95.848,97.439,95.05799999999999,95.71700000000001
2016-01-04,91.803,95.306,91.785,93.925
2016-01-04,92.289,94.334,92.1,93.802
2016-01-11,93.78299999999999,94.286,92.65,94.20100000000001
2016-01-11,95.145,95.839,94.079,95.70700000000001
2016-01-11,92.697,96.31,92.61200000000001,95.48700000000001
2016-01-11,94.726,95.64200000000001,91.12799999999999,93.23899999999999
2016-01-11,92.45,93.00299999999999,90.765,91.56700000000001
2016-01-18,92.00200000000001,93.899,90.899,93.669
2016-01-18,92.12700000000001,93.458,88.92,90.51799999999999
2016-01-18,91.66,93.164,90.366,92.385
2016-01-18,96.53200000000001,96.57,93.632,93.87899999999999
2016-01-25,94.649,96.63799999999999,94.43299999999999,96.62899999999999
2016-01-25,95.17299999999999,96.021,93.34700000000001,95.116
2016-01-25,88.92,91.97200000000001,88.84200000000001,91.413
2016-01-25,89.556,89.96600000000001,87.939,89.27
2016-01-25,92.65,92.65,89.803,90.22200000000001
2016-02-01,91.785,92.051,90.805,91.822
2016-02-01,89.929,91.413,89.738,90.824
2016-02-01,91.70700000000001,92.17399999999999,89.546,90.42399999999999
2016-02-01,92.444,93.14399999999999,91.096,91.736
2016-02-01,89.975,92.751,89.661,92.369
2016-02-08,90.92399999999999,91.585,89.037,89.124
2016-02-08,90.904,91.814,89.891,90.234
2016-02-08,90.21600000000001,92.205,90.053,91.795
2016-02-08,89.671,90.647,88.60700000000001,89.755
2016-02-08,89.948,90.436,89.009,90.139
2016-02-15,92.48299999999999,92.684,90.539,90.93299999999999
2016-02-15,93.90100000000001,93.985,92.01299999999999,92.51299999999999
2016-02-15,92.12,94.637,91.95700000000001,94.589
2016-02-15,91.91,92.59700000000001,91.678,91.87100000000001
2016-02-22,92.713,92.73299999999999,91.795,92.167
2016-02-22,90.618,92.35,90.484,92.25399999999999
2016-02-22,91.965,92.235,89.305,89.93799999999999
2016-02-22,92.59700000000001,92.59700000000001,91.155,91.919
2016-02-22,92.743,93.807,92.426,93.01899999999999
2016-02-29,92.531,94.005,92.493,92.693
2016-02-29,96.205,96.435,93.228,93.448
2016-02-29,96.415,96.551,95.354,96.185
2016-02-29,97.14399999999999,97.34100000000001,96.12799999999999,96.25200000000001
2016-02-29,98.59700000000001,99.28200000000001,97.01899999999999,97.96799999999999
2016-03-07,97.488,98.41,96.619,97.988
2016-03-07,96.68700000000001,97.389,96.079,96.445
2016-03-07,96.775,97.22200000000001,95.95299999999999,96.959
2016-03-07,96.822,97.84,95.839,97.056
2016-03-07,97.86,97.88,97.14399999999999,97.84
2016-03-14,98.10600000000001,98.48899999999999,97.399,97.52600000000001
2016-03-14,100.09,100.66,99.381,99.491
2016-03-14,101.4,101.73,100.1,100.12
2016-03-14,101.24,101.89,100.44,100.99
2016-03-14,101.36,101.92,100.67,101.76
2016-03-21,101.35,103.03,100.62,101.37
2016-03-21,102.12,102.68,100.69,100.73
2016-03-21,101.56,102.47,101.34,101.9
2016-03-21,101.12,101.67,100.38,100.95
2016-03-28,100.67,101.61,100.54,101.43
2016-03-28,103.06,103.16,100.38,100.38
2016-03-28,104.84,105.68,103.93,103.98
2016-03-28,104.3,105.17,104.19,105.0
2016-03-28,105.25,105.26,103.54,104.1
2016-04-04,106.34,107.35,105.53,105.68
2016-04-04,105.09,105.96,104.71,104.8
2016-04-04,106.19,106.21,104.51,105.49
2016-04-04,103.87,105.68,103.47,105.21
2016-04-04,103.99,105.05,103.51,104.22
2016-04-11,104.33,105.86,104.14,104.28
2016-04-11,105.7,105.76,103.99,104.64
2016-04-11,107.21,107.5,106.03,106.03
2016-04-11,107.26,107.55,106.55,106.82
2016-04-11,105.13,107.46,105.01,107.27
2016-04-18,102.86,104.26,102.34,104.2
2016-04-18,102.31,103.36,101.65,103.25
2016-04-18,102.53,103.44,101.49,102.05
2016-04-18,101.4,102.33,100.99,102.33
2016-04-18,101.13,101.9,100.13,100.49
2016-04-25,100.56,101.1,100.02,100.48
2016-04-25,99.86,100.78,99.441,99.441
2016-04-25,93.604,94.465,91.566,91.87100000000001
2016-04-25,90.75,93.67,90.197,93.411
2016-04-25,89.709,90.647,88.531,89.948
2016-05-02,89.61200000000001,90.03399999999999,88.426,89.925
2016-05-02,91.087,91.624,89.65100000000001,90.149
2016-05-02,90.139,91.775,89.785,91.105
2016-05-02,89.773,90.572,89.234,90.50399999999999
2016-05-02,89.271,89.97399999999999,88.434,89.899
2016-05-09,89.34,90.28299999999999,89.147,89.542
2016-05-09,89.947,90.09,88.686,89.859
2016-05-09,89.07,90.09,89.022,90.00299999999999
2016-05-09,86.98,89.33,86.14399999999999,89.271
2016-05-09,87.15299999999999,88.259,86.654,86.654
2016-05-16,90.389,90.88,88.243,88.955
2016-05-16,90.01299999999999,91.178,89.55,91.035
2016-05-16,91.045,91.669,90.399,90.66
2016-05-16,90.695,91.12100000000001,90.09,91.12100000000001
2016-05-16,91.678,91.882,91.005,91.12100000000001
2016-05-23,92.84299999999999,93.57600000000001,92.11399999999999,92.304
2016-05-23,94.259,94.444,93.238,93.60600000000001
2016-05-23,95.897,96.031,94.462,95.001
2016-05-23,96.677,96.98899999999999,94.97200000000001,95.973
2016-05-23,96.619,96.736,95.555,95.742
2016-05-30,96.147,96.66799999999999,95.146,95.897
2016-05-30,94.79799999999999,95.839,94.67399999999999,95.337
2016-05-30,94.087,94.20100000000001,93.037,93.969
2016-05-30,94.27799999999999,94.616,93.82700000000001,94.154
2016-06-06,94.964,98.096,93.92200000000001,94.346
2016-06-06,95.34700000000001,96.15700000000001,95.28,95.56
2016-06-06,95.26,95.85799999999999,95.01,95.337
2016-06-06,95.945,96.271,94.79799999999999,94.836
2016-06-06,95.165,95.652,94.81700000000001,94.865
2016-06-13,93.719,95.435,93.48899999999999,95.01899999999999
2016-06-13,93.837,94.81200000000001,93.152,93.7
2016-06-13,93.52799999999999,94.75,93.421,94.184
2016-06-13,93.92200000000001,94.11399999999999,92.49799999999999,92.863
2016-06-13,91.785,93.057,91.756,93.027
2016-06-20,91.565,92.978,91.495,92.43
2016-06-20,92.344,92.76700000000001,91.15700000000001,91.40899999999999
2016-06-20,92.006,93.288,91.805,92.67
2016-06-20,92.527,92.709,91.70700000000001,92.37299999999999
2016-06-20,89.928,91.13600000000001,89.205,89.455
2016-06-27,88.617,89.59,88.09700000000001,89.542
2016-06-27,90.11,90.178,88.714,89.445
2016-06-27,90.89,91.035,90.149,90.476
2016-06-27,92.045,92.208,90.794,90.929
2016-06-27,92.324,92.87799999999999,91.785,91.939
2016-07-04,91.505,91.853,90.945,91.844
2016-07-04,91.977,92.104,90.86200000000001,91.083
2016-07-04,92.37299999999999,92.911,92.065,92.141
2016-07-04,93.086,93.288,92.478,92.902
2016-07-11,93.37299999999999,94.01899999999999,93.14299999999999,93.152
2016-07-11,93.79700000000001,94.068,93.509,93.556
2016-07-11,93.26799999999999,94.038,93.238,93.787
2016-07-11,95.10600000000001,95.309,93.7,93.76799999999999
2016-07-11,95.10600000000001,95.60799999999999,94.836,95.24
2016-07-18,96.118,96.405,94.935,95.029
2016-07-18,96.15700000000001,96.281,95.647,95.85799999999999
2016-07-18,96.242,96.726,96.02600000000001,96.281
2016-07-18,95.73200000000001,97.25299999999999,95.445,96.118
2016-07-18,94.991,95.60799999999999,94.655,95.568
2016-07-25,93.719,95.165,93.31700000000001,94.596
2016-07-25,93.07600000000001,94.32700000000001,92.833,93.21799999999999
2016-07-25,99.118,100.47,98.93,100.38
2016-07-25,100.46,100.57,99.0,99.01
2016-07-25,100.34,100.67,99.82,100.32
2016-08-01,102.1,102.2,100.53,100.53
2016-08-01,100.6,102.12,100.14,102.1
2016-08-01,101.85,101.9,100.89,100.93
2016-08-01,102.49,102.61,101.91,102.2
2016-08-01,104.04,104.2,102.79,102.88
2016-08-08,104.9,104.9,103.73,104.08
2016-08-08,105.33,105.46,104.56,104.77
2016-08-08,104.55,105.42,104.31,105.23
2016-08-08,104.48,105.45,104.4,105.05
2016-08-08,104.72,104.97,104.33,104.33
2016-08-15,105.97,106.03,104.63,104.68
2016-08-15,105.89,106.71,105.73,106.12
2016-08-15,105.72,105.88,104.87,105.62
2016-08-15,105.6,106.09,105.54,105.75
2016-08-15,105.87,106.18,104.89,105.29
2016-08-22,105.04,105.56,104.4,105.38
2016-08-22,105.37,105.83,105.06,105.12
2016-08-22,104.58,105.27,104.23,105.09
2016-08-22,104.12,104.43,103.28,103.96
2016-08-22,103.51,104.5,102.92,103.98
2016-08-29,103.41,104.01,102.9,103.22
2016-08-29,102.6,103.11,102.12,102.42
2016-08-29,102.71,103.17,102.26,102.28
2016-08-29,103.32,103.39,102.24,102.75
2016-08-29,104.28,104.55,103.41,104.25
2016-09-05,104.25,104.83,104.08,104.45
2016-09-05,104.89,105.28,103.64,104.38
2016-09-05,102.14,103.84,101.87,103.82
2016-09-05,99.83,102.34,99.83,101.29
2016-09-12,102.07,102.34,99.25200000000001,99.37100000000001
2016-09-12,104.5,105.31,103.81,104.08
2016-09-12,108.2,109.41,105.13,105.25
2016-09-12,111.87,112.03,109.85,110.22
2016-09-12,111.25,112.42,110.4,111.44
2016-09-19,109.94,112.47,109.63,111.51
2016-09-19,109.93,110.48,108.92,109.43
2016-09-19,109.91,110.35,108.85,110.21
2016-09-19,110.95,111.27,110.36,110.7
2016-09-19,109.11,111.12,107.99,110.77
2016-09-26,109.27,109.77,107.99,108.08
2016-09-26,109.47,109.56,108.75,109.38
2016-09-26,110.31,110.97,109.8,110.05
2016-09-26,108.6,110.16,108.23,109.54
2016-09-26,109.43,109.75,108.23,108.87
2016-10-03,108.93,109.43,108.69,109.11
2016-10-03,109.38,110.66,109.03,109.44
2016-10-03,109.43,110.02,109.09,109.78
2016-10-03,110.25,110.69,109.51,110.06
2016-10-03,110.42,110.89,109.87,110.66
2016-10-10,112.35,113.01,111.05,111.35
2016-10-10,112.59,114.9,112.49,113.94
2016-10-10,113.59,114.2,113.01,113.6
2016-10-10,113.23,113.69,112.02,113.05
2016-10-10,113.87,114.39,113.38,114.12
2016-10-17,113.8,114.08,113.04,113.58
2016-10-17,113.72,114.43,113.7,114.4
2016-10-17,113.37,114.0,110.16,113.5
2016-10-17,113.31,113.63,112.62,113.12
2016-10-17,112.87,113.17,112.57,113.07
2016-10-24,113.89,113.98,113.25,113.35
2016-10-24,114.47,114.58,113.56,114.17
2016-10-24,111.89,112.0,109.69,110.66
2016-10-24,110.82,112.16,110.46,111.69
2016-10-24,110.08,111.53,109.82,110.23
2016-10-31,109.9,110.58,109.58,110.01
2016-10-31,107.93,110.13,107.0,109.82
2016-10-31,108.03,108.76,107.67,107.84
2016-10-31,106.87,108.45,106.6,107.99
2016-10-31,105.9,107.26,105.19,105.61
2016-11-07,107.42,107.52,106.51,107.1
2016-11-07,108.07,108.7,106.74,107.32
2016-11-07,107.89,108.32,105.13,106.92
2016-11-07,104.87,108.1,102.98,108.1
2016-11-07,105.51,105.92,103.67,104.22
2016-11-14,102.86,104.89,101.26,104.8
2016-11-14,104.21,104.77,103.3,103.69
2016-11-14,107.02,107.24,103.72,103.82
2016-11-14,106.98,107.36,105.89,106.85
2016-11-14,107.08,107.55,106.7,106.76
2016-11-21,108.71,108.97,107.04,107.14
2016-11-21,108.78,109.38,108.39,108.93
2016-11-21,108.23,108.5,107.34,108.35
2016-11-21,108.77,108.85,107.96,108.14
2016-11-28,108.56,109.43,108.38,108.42
2016-11-28,108.45,109.01,107.09,107.79
2016-11-28,107.53,109.17,107.28,108.59
2016-11-28,106.54,107.95,106.08,107.38
2016-11-28,106.93,107.11,105.91,106.22
2016-12-05,106.16,107.06,105.33,107.03
2016-12-05,106.98,107.37,106.24,106.55
2016-12-05,108.04,108.19,106.21,106.31
2016-12-05,109.1,109.39,107.61,107.87
2016-12-05,110.87,111.6,109.28,109.28
2016-12-12,110.24,111.89,109.45,110.23
2016-12-12,112.08,112.79,110.68,110.77
2016-12-12,112.08,113.06,111.87,111.93
2016-12-12,112.69,113.58,112.12,112.27
2016-12-12,112.84,113.35,112.53,113.32
2016-12-19,113.49,114.2,112.63,112.67
2016-12-19,113.8,114.32,113.53,113.59
2016-12-19,113.9,114.22,113.63,113.65
2016-12-19,113.15,113.36,112.52,113.21
2016-12-19,113.37,113.37,112.47,112.47
2016-12-26,114.1,114.62,113.34,113.37
2016-12-26,113.61,114.84,113.06,114.34
2016-12-26,113.58,113.95,113.25,113.3
2016-12-26,112.69,114.04,112.32,113.5
2017-01-02,113.01,113.19,111.65,112.67
2017-01-02,112.89,113.36,112.63,112.72
2017-01-02,113.46,113.71,112.68,112.79
2017-01-02,114.73,114.98,113.32,113.63
2017-01-09,115.77,116.2,114.76,114.77
2017-01-09,115.89,116.15,115.11,115.56
2017-01-09,116.52,116.69,115.4,115.53
2017-01-09,116.03,116.07,115.02,115.67
2017-01-09,115.82,116.39,115.6,115.89
2017-01-16,116.76,116.99,115.03,115.15
2017-01-16,116.75,117.25,116.48,116.76
2017-01-16,116.55,116.85,116.14,116.17
2017-01-16,116.76,117.2,116.51,117.2
2017-01-23,116.85,117.56,116.54,116.76
2017-01-23,116.73,116.86,116.27,116.32
2017-01-23,118.58,118.8,117.03,117.17
2017-01-23,118.64,119.14,118.32,118.37
2017-01-23,118.65,119.05,118.32,118.84
2017-01-30,118.33,118.33,117.41,117.67
2017-01-30,118.08,118.11,117.37,117.88
2017-01-30,125.27,126.97,123.58,123.6
2017-01-30,125.07,125.89,124.33,124.52
2017-01-30,125.58,125.69,124.71,124.85
2017-02-06,126.78,126.98,125.42,125.63
2017-02-06,127.96,128.52,126.93,127.02
2017-02-06,128.47,128.65,127.68,127.81
2017-02-06,129.41,129.43,128.12,128.65
2017-02-06,129.12,129.91,129.05,129.45
2017-02-13,130.26,130.76,129.73,130.05
2017-02-13,131.94,132.01,130.22,130.43
2017-02-13,132.43,133.16,131.56,132.44
2017-02-13,132.27,132.8,131.77,132.59
2017-02-13,132.63,132.73,132.02,132.02
2017-02-20,133.58,133.63,132.88,133.12
2017-02-20,133.99,134.0,133.01,133.32
2017-02-20,133.38,134.34,133.19,134.25
2017-02-20,133.54,133.54,132.2,132.81
2017-02-27,133.81,134.3,133.17,134.02
2017-02-27,133.87,134.3,133.58,133.96
2017-02-27,136.61,136.95,134.46,134.75
2017-02-27,135.79,137.08,135.6,136.8
2017-02-27,136.6,136.65,135.44,135.62
2017-03-06,136.16,136.59,135.44,136.18
2017-03-06,136.34,136.78,135.63,135.89
2017-03-06,135.83,136.62,135.66,135.78
2017-03-06,135.52,135.63,133.93,135.58
2017-03-06,135.97,136.17,135.48,136.08
2017-03-13,136.03,136.25,135.66,135.99
2017-03-13,135.82,136.47,135.67,136.13
2017-03-13,137.26,137.55,135.85,136.23
2017-03-13,137.49,137.81,137.06,137.52
2017-03-13,136.79,137.79,136.7,137.79
2017-03-20,138.25,138.28,137.03,137.2
2017-03-20,136.66,139.54,136.55,138.88
2017-03-20,138.21,138.37,136.58,136.66
2017-03-20,137.71,138.35,137.41,138.05
2017-03-20,137.44,138.51,137.15,138.28
2017-03-27,137.67,138.01,135.46,136.21
2017-03-27,140.53,140.77,137.42,137.7
2017-03-27,140.84,141.2,139.93,140.41
2017-03-27,140.66,141.21,140.23,140.91
2017-03-27,140.39,140.99,139.75,140.45
2017-04-03,140.43,140.84,139.79,140.44
2017-04-03,141.47,141.59,139.91,139.99
2017-04-03,140.75,142.14,140.54,140.94
2017-04-03,140.39,141.23,140.18,141.01
2017-04-03,140.07,140.9,140.0,140.46
2017-04-10,139.91,140.61,139.64,140.33
2017-04-10,138.4,140.08,136.86,139.68
2017-04-10,138.57,138.91,137.8,138.37
2017-04-10,137.84,139.13,137.84,138.68
2017-04-17,138.6,138.65,137.66,138.26
2017-04-17,137.99,138.81,137.9,138.2
2017-04-17,137.48,138.77,137.25,138.65
2017-04-17,139.19,139.66,137.95,138.01
2017-04-17,139.03,139.42,138.62,139.19
2017-04-24,140.37,140.68,139.92,140.23
2017-04-24,141.24,141.6,140.6,140.64
2017-04-24,140.41,141.31,140.11,141.18
2017-04-24,140.52,140.88,140.04,140.65
2017-04-24,140.38,141.02,140.0,140.82
2017-05-01,143.25,143.85,141.65,141.78
2017-05-01,144.15,144.71,143.5,144.18
2017-05-01,143.72,144.13,140.99,142.27
2017-05-01,143.2,143.8,142.48,143.19
2017-05-01,145.57,145.59,143.43,143.43
2017-05-08,149.53,150.19,145.64,145.64
2017-05-08,150.48,151.35,149.94,150.36
2017-05-08,149.76,150.43,148.64,150.12
2017-05-08,151.07,151.18,149.46,149.6
2017-05-08,153.17,153.49,151.77,151.8
2017-05-15,152.77,153.72,152.15,153.08
2017-05-15,152.55,153.13,151.82,153.01
2017-05-15,147.42,151.68,146.9,150.72
2017-05-15,149.69,150.46,148.3,148.44
2017-05-15,150.18,151.1,149.76,150.5
2017-05-22,151.11,151.69,150.03,151.12
2017-05-22,150.92,152.0,150.43,152.0
2017-05-22,150.46,151.28,149.8,150.96
2017-05-22,150.99,151.46,150.15,150.85
2017-05-22,150.73,151.35,150.43,151.12
2017-05-29,150.79,151.54,150.45,150.54
2017-05-29,149.88,151.28,149.53,151.09
2017-05-29,150.3,150.45,149.37,150.29
2017-05-29,152.54,152.54,150.01,150.7
2017-06-05,151.05,151.56,150.58,151.45
2017-06-05,151.56,152.88,150.9,151.02
2017-06-05,152.46,153.05,151.59,152.12
2017-06-05,152.09,152.62,151.51,152.34
2017-06-05,146.19,152.28,143.29,152.28
2017-06-12,142.69,143.36,139.84,143.01
2017-06-12,143.85,144.68,142.43,144.39
2017-06-12,142.43,144.73,141.14,144.73
2017-06-12,141.59,141.76,139.54,140.64
2017-06-12,139.6,141.78,139.53,141.09
2017-06-19,143.6,143.99,140.97,140.97
2017-06-19,142.29,144.12,142.22,144.12
2017-06-19,143.14,143.34,141.89,142.79
2017-06-19,142.9,143.96,142.4,143.04
2017-06-19,143.54,144.39,142.39,142.41
2017-06-26,143.09,145.5,142.65,144.4
2017-06-26,141.04,143.43,140.93,142.29
2017-06-26,143.1,143.38,140.48,141.77
2017-06-26,140.99,142.41,139.61,141.99
2017-06-26,141.32,142.24,141.09,141.73
2017-07-03,140.82,142.57,140.42,142.16
2017-07-03,141.39,142.07,140.05,141.0
2017-07-03,140.05,140.82,139.74,140.34
2017-07-03,141.48,142.03,140.22,140.22
2017-07-10,142.34,143.22,140.69,141.41
2017-07-10,142.8,143.12,141.67,142.01
2017-07-10,143.01,143.44,142.1,143.14
2017-07-10,144.99,145.71,142.71,142.77
2017-07-10,146.25,146.54,144.56,145.19
2017-07-17,146.76,148.07,145.79,146.03
2017-07-17,147.26,147.3,145.89,146.41
2017-07-17,148.19,148.59,147.13,147.65
2017-07-17,147.51,148.9,147.36,148.66
2017-07-17,147.44,147.61,146.09,147.17
2017-07-24,149.25,149.59,147.09,147.75
2017-07-24,149.87,150.96,148.96,148.96
2017-07-24,150.58,151.05,150.18,150.47
2017-07-24,147.73,151.11,144.53,150.87
2017-07-24,146.71,147.4,146.4,147.08
