close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
755.05,800.84,753.23,781.03,2016-10-31,False,11887,783.4533333333333,807.9814285714286,743.2620000000006,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
739.01,791.74,717.7,771.64,2016-11-07,False,11888,756.7933333333334,798.4385714285717,747.0326666666673,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
760.16,767.74,710.1,745.51,2016-11-14,True,11889,751.4066666666666,787.4171428571432,751.6880000000006,1.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,256.0,512.0,779.0
780.37,792.4,765.11,766.0,2016-11-21,True,11890,759.8466666666667,778.9800000000002,755.7140000000005,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
740.34,777.0,736.7,776.99,2016-11-28,False,11891,760.29,767.177142857143,757.9270000000005,0.0,0.0,0.0,0.0,16.0,0.0,64.0,0.0,256.0,512.0,848.0
768.66,773.79,742.0,745.0,2016-12-05,True,11892,763.1233333333333,759.9871428571431,759.8850000000006,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
757.77,782.46,754.0,766.4,2016-12-12,False,11893,755.59,757.3371428571432,761.717333333334,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,518.0
760.59,774.39,756.16,758.89,2016-12-19,True,11894,762.34,758.1285714285717,763.3290000000005,1.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,693.0
749.87,780.0,748.28,763.4,2016-12-26,False,11895,756.0766666666667,759.6800000000003,764.1400000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,512.0,640.0
795.99,799.44,747.7,757.92,2017-01-02,True,11896,768.8166666666667,764.7985714285717,766.7390000000006,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
817.24,821.65,789.51,798.0,2017-01-09,True,11897,787.7000000000002,770.0657142857145,770.4340000000007,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
808.33,816.02,803.44,815.7,2017-01-16,False,11898,807.1866666666668,779.7785714285717,774.0796666666673,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
835.75,843.84,805.08,806.8,2017-01-23,True,11899,820.4400000000002,789.3628571428574,777.7506666666674,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
810.2,842.49,804.0,833.0,2017-01-30,False,11900,818.0933333333336,796.8528571428573,779.8970000000007,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
827.46,828.0,803.0,809.8,2017-02-06,True,11901,824.4700000000003,806.4057142857145,782.9646666666673,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
845.07,847.27,828.55,831.62,2017-02-13,True,11902,827.5766666666669,820.0057142857144,786.3050000000006,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
845.24,860.86,837.75,848.84,2017-02-20,True,11903,839.2566666666671,827.0414285714287,789.1860000000007,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
849.88,854.83,839.67,842.38,2017-02-27,True,11904,846.7300000000005,831.7042857142859,791.9826666666673,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
852.2,857.35,841.12,845.23,2017-03-06,True,11905,849.106666666667,837.9714285714288,794.637333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
852.31,855.69,847.11,853.11,2017-03-13,True,11906,851.4633333333337,840.3371428571429,797.8040000000007,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
845.61,862.795,839.05,851.51,2017-03-20,False,11907,850.0400000000004,845.3957142857143,800.3576666666673,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
886.54,890.35,833.5,838.07,2017-03-27,True,11908,861.486666666667,853.8357142857143,804.1610000000007,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
894.88,923.72,885.42,888.0,2017-04-03,True,11909,875.6766666666671,860.9514285714287,808.5953333333342,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
884.67,911.24,884.49,899.63,2017-04-10,False,11910,888.696666666667,866.5842857142859,812.1336666666674,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
898.53,910.5,887.5,887.5,2017-04-17,True,11911,892.6933333333336,873.5342857142858,815.224333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
924.99,949.59,903.0,908.68,2017-04-24,True,11912,902.7300000000001,883.9328571428572,818.1470000000007,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
934.15,954.4,927.8,927.8,2017-05-01,True,11913,919.2233333333335,895.6242857142859,821.3043333333341,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
961.35,962.79,939.21,940.95,2017-05-08,True,11914,940.1633333333335,912.1585714285717,825.9173333333341,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
959.84,970.06,944.12,958.73,2017-05-15,False,11915,951.7800000000003,922.6300000000002,830.612333333334,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
995.78,999.0,962.9,964.0,2017-05-22,True,11916,972.3233333333336,937.0442857142859,837.9276666666673,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1006.73,1008.48,982.16,996.51,2017-05-29,True,11917,987.4500000000003,954.4814285714286,846.3170000000007,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
978.31,1016.5,927.0,1007.23,2017-06-05,False,11918,993.6066666666669,965.8785714285715,854.2936666666675,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
987.71,999.75,945.0,967.0,2017-06-12,True,11919,990.916666666667,974.8385714285715,861.8786666666674,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
1003.74,1017.0,989.9,1017.0,2017-06-19,True,11920,989.9200000000002,984.7800000000001,869.3243333333342,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
968.0,1009.8,965.25,1008.5,2017-06-26,False,11921,986.4833333333336,985.7300000000001,876.9130000000008,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
978.76,980.11,951.0,972.79,2017-07-03,True,11922,983.5000000000003,988.4328571428572,883.9163333333341,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
1001.81,1008.55,983.5,985.0,2017-07-10,True,11923,982.8566666666669,989.2942857142858,892.0510000000008,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
1025.67,1034.97,1003.81,1004.69,2017-07-17,True,11924,1002.0800000000003,992.0,900.8870000000009,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1020.04,1083.31,1001.0,1028.34,2017-07-24,False,11925,1015.8400000000001,997.9614285714285,909.8926666666677,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
987.41,1019.05,981.73,1019.05,2017-07-31,False,11926,1011.0400000000001,997.9185714285713,916.2733333333342,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
967.99,996.28,951.38,990.65,2017-08-07,False,11927,991.8133333333335,992.8114285714285,921.2983333333342,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
958.47,991.74,954.65,978.41,2017-08-14,False,11928,971.2900000000003,991.4499999999999,926.3030000000009,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
945.26,967.93,941.14,957.57,2017-08-21,False,11929,957.2400000000004,986.6642857142857,929.9533333333342,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
978.25,984.5,936.33,946.54,2017-08-28,True,11930,960.6600000000004,983.2985714285714,935.5550000000007,1.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,859.0
965.9,980.59,960.37,975.4,2017-09-04,False,11931,963.1366666666672,974.76,940.1696666666675,0.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,858.0
986.79,1000.0,974.22,974.46,2017-09-11,True,11932,976.9800000000005,970.01,944.8936666666675,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
955.1,992.792,954.42,990.4,2017-09-18,False,11933,969.2633333333338,965.3942857142857,948.5556666666674,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
961.35,964.83,931.75,949.31,2017-09-25,True,11934,967.746666666667,964.4457142857144,952.271333333334,1.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,873.0
989.51,995.75,950.37,964.0,2017-10-02,True,11935,968.6533333333336,968.8800000000001,956.8483333333339,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
1002.94,1008.44,980.099,993.24,2017-10-09,True,11936,984.6000000000004,977.12,961.8693333333339,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
982.91,1022.31,980.24,1008.44,2017-10-16,False,11937,991.786666666667,977.7857142857143,966.4460000000005,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
1100.95,1105.58,962.5,986.73,2017-10-23,True,11938,1028.9333333333336,997.0785714285714,973.5930000000005,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1111.6,1122.79,1086.87,1095.01,2017-10-30,True,11939,1065.1533333333339,1014.9085714285713,980.8170000000005,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1125.35,1135.54,1108.77,1109.15,2017-11-06,True,11940,1112.633333333334,1039.2299999999998,988.8396666666671,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1129.88,1139.9,1121.63,1123.0,2017-11-13,True,11941,1122.2766666666673,1063.305714285714,996.5513333333339,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1186.0,1186.84,1122.55,1129.77,2017-11-20,True,11942,1147.0766666666673,1091.375714285714,1005.2516666666671,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1162.35,1213.41,1145.19,1202.66,2017-11-27,False,11943,1159.4100000000005,1114.1485714285711,1012.8583333333337,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
1162.0,1175.2,1124.74,1173.85,2017-12-04,False,11944,1170.116666666667,1139.7328571428568,1019.5466666666671,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
1178.98,1182.75,1157.0,1164.6,2017-12-11,True,11945,1167.7766666666673,1150.8799999999997,1026.8513333333337,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
1168.36,1194.78,1167.64,1187.37,2017-12-18,False,11946,1169.7800000000004,1158.9885714285708,1032.6040000000005,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
1169.47,1190.1,1160.55,1168.36,2017-12-25,True,11947,1172.2700000000004,1165.291428571428,1038.0286666666673,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
1229.14,1229.14,1170.51,1172.0,2018-01-01,True,11948,1188.9900000000005,1179.4714285714279,1046.3896666666672,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1305.2,1305.76,1232.03,1236.0,2018-01-08,True,11949,1234.6033333333341,1196.4999999999995,1056.9726666666672,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1294.58,1339.94,1280.88,1323.0,2018-01-15,False,11950,1276.3066666666673,1215.3899999999994,1066.6673333333338,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
1402.05,1402.53,1296.66,1297.17,2018-01-22,True,11951,1333.9433333333338,1249.6828571428564,1081.1356666666672,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1429.95,1498.0,1385.14,1409.18,2018-01-29,True,11952,1375.5266666666673,1285.5357142857138,1096.1753333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1339.6,1460.99,1265.93,1402.62,2018-02-05,False,11953,1390.533333333334,1309.9985714285708,1107.4350000000004,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
1448.69,1468.94,1344.01,1364.67,2018-02-12,True,11954,1406.0800000000008,1349.8871428571424,1121.535666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1500.0,1503.49,1446.49,1446.49,2018-02-19,True,11955,1429.430000000001,1388.5814285714282,1137.5343333333337,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1500.25,1528.7,1455.01,1509.2,2018-02-26,True,11956,1482.9800000000007,1416.4457142857138,1154.6290000000004,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1578.89,1578.94,1481.0,1494.24,2018-03-05,True,11957,1526.380000000001,1457.061428571428,1174.9923333333338,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1571.68,1617.54,1567.5,1592.6,2018-03-12,False,11958,1550.2733333333344,1481.2942857142855,1195.432666666667,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
1495.56,1590.0,1495.36,1554.53,2018-03-19,False,11959,1548.710000000001,1490.6671428571424,1213.7760000000003,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
1447.34,1575.97,1365.2,1530.0,2018-03-26,False,11960,1504.8600000000008,1506.058571428571,1229.4123333333334,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
1405.23,1459.56,1352.88,1417.62,2018-04-02,False,11961,1449.3766666666677,1499.8499999999992,1244.0566666666668,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
1430.79,1459.78,1402.57,1425.03,2018-04-09,True,11962,1427.7866666666675,1489.9628571428564,1258.8566666666668,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
1527.49,1568.52,1427.48,1445.0,2018-04-16,True,11963,1454.503333333334,1493.854285714285,1277.9363333333336,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
1572.62,1638.1,1415.02,1517.86,2018-04-23,True,11964,1510.3000000000004,1492.9585714285708,1298.3120000000004,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
1580.95,1596.0,1546.02,1582.5,2018-04-30,True,11965,1560.3533333333337,1494.2828571428565,1318.0266666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1603.32,1615.6,1582.51,1589.34,2018-05-07,True,11966,1585.6300000000003,1509.6771428571424,1338.0393333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1574.37,1611.18,1565.22,1604.0,2018-05-14,False,11967,1586.2133333333338,1527.8242857142852,1357.7546666666667,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
1610.15,1614.12,1566.34,1585.0,2018-05-21,True,11968,1595.946666666667,1557.098571428571,1374.728,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1641.54,1646.73,1600.15,1600.71,2018-05-28,True,11969,1608.6866666666672,1587.2057142857136,1392.3926666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1683.99,1714.5,1645.49,1648.9,2018-06-04,True,11970,1645.2266666666671,1609.5628571428565,1411.0140000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1715.97,1724.8,1680.59,1681.51,2018-06-11,True,11971,1680.5000000000007,1630.0414285714276,1430.5503333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1715.67,1763.1,1700.39,1706.26,2018-06-18,False,11972,1705.2100000000007,1649.2871428571418,1448.2060000000004,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
1699.8,1723.41,1646.31,1702.51,2018-06-25,False,11973,1710.4800000000007,1663.069999999999,1466.1210000000003,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
1710.63,1725.0,1678.06,1682.7,2018-07-02,True,11974,1708.7000000000007,1682.5357142857133,1484.408666666667,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
1813.03,1815.3,1716.23,1724.05,2018-07-09,True,11975,1741.1533333333339,1711.5185714285706,1505.543666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1813.7,1858.88,1797.38,1821.95,2018-07-16,True,11976,1779.1200000000006,1736.1128571428562,1527.055,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1817.27,1880.05,1769.99,1812.21,2018-07-23,True,11977,1814.666666666667,1755.1528571428564,1548.6483333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1823.29,1841.0,1739.32,1827.33,2018-07-30,True,11978,1818.086666666667,1770.4842857142849,1568.4533333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1886.3,1914.57,1818.92,1825.81,2018-08-06,True,11979,1842.286666666667,1794.859999999999,1587.8233333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1882.22,1925.0,1855.55,1898.5,2018-08-13,False,11980,1863.9366666666672,1820.919999999999,1607.4113333333335,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
1905.39,1919.5,1866.06,1890.57,2018-08-20,True,11981,1891.303333333334,1848.742857142856,1624.1893333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
2012.71,2025.57,1909.28,1915.0,2018-08-27,True,11982,1933.4400000000005,1877.2685714285703,1643.6146666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1952.07,2050.5,1935.21,2026.5,2018-09-03,False,11983,1956.7233333333336,1897.035714285713,1664.0303333333334,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
1970.19,2008.76,1917.0,1971.0,2018-09-10,True,11984,1978.3233333333335,1918.8814285714273,1681.4136666666668,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
1915.01,1958.2,1887.41,1954.73,2018-09-17,False,11985,1945.756666666667,1931.9842857142846,1695.2473333333335,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
2003.0,2026.52,1865.0,1903.79,2018-09-24,True,11986,1962.7333333333336,1948.6557142857132,1712.005666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1889.65,2033.19,1862.83,2021.99,2018-10-01,False,11987,1935.8866666666665,1949.7171428571419,1722.3643333333337,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
1788.61,1902.0,1685.1,1874.0,2018-10-08,False,11988,1893.753333333333,1933.0342857142848,1729.5953333333337,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
1764.03,1845.0,1734.23,1795.0,2018-10-15,False,11989,1814.0966666666664,1897.5085714285706,1738.5443333333337,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
1642.81,1809.5,1603.0,1784.0,2018-10-22,False,11990,1731.8166666666664,1853.3285714285705,1745.0600000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
1598.01,1665.74,1476.36,1660.0,2018-10-29,False,11991,1668.283333333333,1800.1599999999992,1751.4860000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
