close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
228.85,238.67,227.36,233.37,2018-08-06,False,11979,233.00999999999954,228.07428571428574,242.83533333333347,0.0,0.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,164.0
232.61,232.95,225.82,228.73,2018-08-13,True,11980,231.59333333333288,229.89857142857144,242.13366666666678,1.0,2.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,167.0
234.33,238.88,233.3,233.36,2018-08-20,True,11981,231.92999999999952,231.79428571428573,241.09233333333347,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
237.81,244.27,235.78,236.21,2018-08-27,True,11982,234.91666666666617,233.53,240.43433333333348,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
233.91,239.45,232.68,237.76,2018-09-03,False,11983,235.34999999999948,233.9557142857143,240.0013333333335,0.0,0.0,0.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,176.0
229.24,235.5,227.302,235.01,2018-09-10,False,11984,233.65333333333282,232.86714285714288,238.8106666666668,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
235.34,238.52,226.57,229.4,2018-09-17,True,11985,232.82999999999947,233.1557142857143,237.84833333333347,1.0,2.0,4.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,135.0
224.24,235.74,223.8,234.74,2018-09-24,False,11986,229.60666666666614,232.4971428571429,236.77766666666682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.71,231.4,223.97,226.22,2018-10-01,True,11987,228.4299999999995,231.51142857142864,235.33700000000013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
213.87,226.917,210.95,224.26,2018-10-08,False,11988,221.27333333333283,228.58857142857147,233.60666666666683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.96,228.9,213.05,214.45,2018-10-15,True,11989,222.1799999999995,227.0385714285715,233.05233333333348,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
212.36,228.87,208.4,226.93,2018-10-22,False,11990,217.72999999999948,223.96000000000006,231.79300000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.69,231.69,212.05,214.15,2018-10-29,True,11991,223.00333333333285,224.02428571428578,231.17366666666675,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,151.0
222.65,234.06,222.3,228.32,2018-11-05,False,11992,221.56666666666615,222.21142857142868,230.12266666666673,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
202.12,222.31,198.44,222.0,2018-11-12,False,11993,218.15333333333282,219.0514285714287,228.51866666666675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.6,202.3,190.345,201.83,2018-11-19,False,11994,205.7899999999995,214.32142857142867,226.99966666666674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
