close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
3076.23,3076.23,3029.06,3061.5,2013-07-22,True,11716,3066.7433333333297,2984.978571428569,2867.575666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3143.52,3143.52,3062.92,3067.48,2013-07-29,True,11717,3088.2266666666633,3013.5014285714265,2881.543333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3118.57,3145.25,3096.42,3136.77,2013-08-05,False,11718,3112.7733333333294,3047.877142857141,2893.887,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
3073.91,3149.09,3068.19,3107.06,2013-08-12,False,11719,3111.9999999999964,3071.349999999998,2904.9093333333335,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
3124.27,3127.03,3061.42,3074.38,2013-08-19,True,11720,3105.58333333333,3094.357142857141,2917.8273333333336,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
3073.81,3147.87,3053.26,3127.01,2013-08-26,False,11721,3090.66333333333,3093.6057142857126,2928.1556666666665,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
3133.38,3148.98,3077.15,3097.65,2013-09-02,True,11722,3110.4866666666626,3106.2414285714267,2940.083,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3178.27,3189.24,3146.02,3146.02,2013-09-09,True,11723,3128.4866666666626,3120.8185714285696,2953.869666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3224.73,3248.5,3163.17,3203.19,2013-09-16,True,11724,3178.7933333333294,3132.4199999999983,2970.1180000000004,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3230.3,3243.36,3203.06,3242.32,2013-09-23,True,11725,3211.0999999999963,3148.3814285714266,2986.2030000000004,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3242.57,3256.71,3186.86,3190.4,2013-09-30,True,11726,3232.533333333329,3172.4757142857125,3000.818333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3233.83,3240.08,3117.69,3215.77,2013-10-07,False,11727,3235.5666666666625,3188.1271428571413,3015.2990000000004,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
3353.88,3355.63,3212.05,3213.38,2013-10-14,True,11728,3276.759999999996,3228.137142857141,3033.7346666666676,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3383.83,3399.93,3330.2,3361.76,2013-10-21,True,11729,3323.8466666666627,3263.915714285712,3052.5726666666674,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3379.76,3408.13,3364.65,3382.18,2013-10-28,False,11730,3372.489999999996,3292.6999999999975,3072.839666666667,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
3366.84,3401.23,3318.39,3388.69,2013-11-04,False,11731,3376.8099999999963,3313.0014285714265,3089.8516666666674,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
3422.58,3422.58,3346.45,3359.83,2013-11-11,True,11732,3389.7266666666633,3340.4699999999975,3111.255666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3422.02,3428.95,3359.48,3423.47,2013-11-18,False,11733,3403.81333333333,3366.105714285712,3130.6380000000004,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
3487.82,3495.96,3420.47,3433.92,2013-11-25,True,11734,3444.1399999999962,3402.389999999997,3148.7456666666676,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3504.26,3511.06,3453.22,3495.07,2013-12-02,True,11735,3471.366666666663,3423.8728571428546,3166.1870000000004,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3456.4,3523.99,3449.74,3515.67,2013-12-09,False,11736,3482.8266666666627,3434.239999999998,3180.435,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
3531.19,3540.97,3422.96,3470.43,2013-12-16,True,11737,3497.2833333333297,3455.872857142855,3198.440666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3574.02,3591.31,3552.29,3563.19,2013-12-23,True,11738,3520.536666666663,3485.469999999998,3218.182666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3538.73,3592.0,3537.61,3570.86,2013-12-30,False,11739,3547.9799999999964,3502.0628571428556,3236.444666666667,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
3562.05,3579.4,3512.45,3539.01,2014-01-06,True,11740,3558.2666666666632,3522.067142857141,3257.0510000000004,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3583.02,3615.7,3499.67,3559.13,2014-01-13,True,11741,3561.2666666666632,3535.6671428571412,3280.553666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3551.97,3634.65,3546.48,3611.63,2014-01-20,False,11742,3565.6799999999967,3542.4828571428557,3301.9660000000003,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
3522.52,3548.48,3461.64,3543.26,2014-01-27,False,11743,3552.5033333333304,3551.9285714285697,3320.609333333334,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
3559.87,3560.75,3421.15,3524.32,2014-02-03,True,11744,3544.786666666663,3556.0257142857126,3336.636,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
3663.88,3671.03,3558.05,3558.2,2014-02-10,True,11745,3582.089999999997,3568.862857142856,3357.267666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3662.6,3687.11,3640.63,3669.52,2014-02-17,False,11746,3628.7833333333306,3586.55857142857,3376.813333333334,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
3696.1,3722.34,3663.83,3669.92,2014-02-24,True,11747,3674.1933333333304,3605.70857142857,3395.2326666666677,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3703.4,3738.23,3637.67,3657.2,2014-03-03,True,11748,3687.3666666666636,3622.9057142857127,3414.7270000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3627.87,3725.71,3626.93,3702.23,2014-03-10,False,11749,3675.789999999997,3633.7485714285694,3433.1923333333334,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
3653.07,3716.83,3643.51,3653.19,2014-03-17,True,11750,3661.446666666663,3652.3985714285695,3450.8190000000004,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
3571.49,3665.53,3543.07,3664.63,2014-03-24,False,11751,3617.4766666666633,3654.0585714285694,3467.4083333333338,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
3539.38,3676.29,3532.28,3598.59,2014-03-31,False,11752,3587.9799999999973,3636.272857142855,3480.941666666667,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
3446.84,3601.97,3440.61,3522.25,2014-04-07,False,11753,3519.236666666664,3605.449999999998,3489.8940000000002,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
3534.53,3551.01,3414.18,3479.93,2014-04-14,True,11754,3506.9166666666642,3582.36857142857,3500.220666666667,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
3533.1,3613.04,3525.62,3543.65,2014-04-21,False,11755,3504.8233333333314,3558.0399999999977,3510.3140000000003,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,256.0,512.0,778.0
3587.64,3613.03,3489.6,3546.76,2014-04-28,True,11756,3551.7566666666644,3552.292857142855,3521.8163333333337,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
3555.7,3605.26,3506.8,3566.35,2014-05-05,False,11757,3558.8133333333312,3538.3828571428553,3532.5453333333335,0.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,892.0
3587.2,3625.71,3542.63,3574.46,2014-05-12,True,11758,3576.846666666664,3540.627142857141,3540.3226666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3677.33,3678.16,3572.28,3577.85,2014-05-19,True,11759,3606.7433333333306,3560.334285714284,3550.1059999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3736.82,3741.57,3691.22,3693.18,2014-05-26,True,11760,3667.1166666666636,3601.759999999998,3562.0080000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3794.57,3795.07,3708.1,3740.16,2014-06-02,True,11761,3736.2399999999966,3638.9085714285693,3576.265666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3775.56,3803.98,3751.75,3795.57,2014-06-09,False,11762,3768.98333333333,3673.5457142857126,3588.031666666667,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
3802.64,3811.24,3761.45,3768.42,2014-06-16,True,11763,3790.92333333333,3704.2599999999984,3600.719,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3844.44,3844.89,3791.12,3802.14,2014-06-23,True,11764,3807.5466666666634,3745.5085714285697,3612.6063333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3923.01,3923.01,3841.77,3844.45,2014-06-30,True,11765,3856.6966666666635,3793.4814285714265,3626.5646666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3904.58,3923.86,3837.29,3918.24,2014-07-07,False,11766,3890.676666666664,3825.9457142857113,3641.5040000000004,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
3939.89,3947.46,3866.25,3923.25,2014-07-14,True,11767,3922.49333333333,3854.9557142857116,3655.1273333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3965.17,3997.2,3917.81,3933.13,2014-07-21,True,11768,3936.5466666666634,3879.3271428571397,3668.1656666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3879.67,3989.0,3855.46,3966.21,2014-07-28,False,11769,3928.24333333333,3894.1999999999966,3679.5303333333336,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
3888.09,3922.24,3845.65,3890.69,2014-08-04,True,11770,3910.9766666666637,3906.4071428571397,3690.398333333333,1.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1001.0
3987.51,3997.08,3887.58,3899.56,2014-08-11,True,11771,3918.4233333333304,3926.8457142857114,3703.881333333333,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
4052.75,4060.88,4003.6,4007.15,2014-08-18,True,11772,3976.1166666666636,3945.3799999999974,3720.5739999999996,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4082.56,4082.97,4054.81,4073.49,2014-08-25,True,11773,4040.939999999997,3970.805714285712,3739.2419999999993,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4089.92,4104.41,4051.89,4093.17,2014-09-01,True,11774,4075.0766666666636,3992.2385714285692,3756.910333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4069.23,4110.46,4053.11,4086.52,2014-09-08,False,11775,4080.5699999999965,4007.104285714283,3770.421999999999,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
4100.09,4118.91,4009.98,4070.07,2014-09-15,True,11776,4086.4133333333302,4038.5928571428544,3785.0049999999987,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4053.72,4096.25,4007.67,4091.57,2014-09-22,False,11777,4074.346666666663,4062.254285714283,3796.925666666665,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
4027.31,4070.08,3934.94,4010.0,2014-09-29,False,11778,4060.37333333333,4067.9399999999973,3807.7226666666656,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
3870.85,4048.7,3870.85,4040.74,2014-10-06,False,11779,3983.959999999997,4041.954285714283,3815.821999999999,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
3815.47,3893.62,3700.27,3866.89,2014-10-13,False,11780,3904.54333333333,4003.7985714285683,3821.235333333332,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
4042.02,4044.98,3805.14,3813.22,2014-10-20,True,11781,3909.4466666666635,3996.9557142857116,3836.9196666666658,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
4158.21,4170.67,4019.28,4031.88,2014-10-27,True,11782,4005.2333333333304,4009.66714285714,3857.5473333333325,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
4160.5,4179.93,4126.8,4160.6,2014-11-03,True,11783,4120.243333333331,4018.29714285714,3881.335999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4224.99,4228.53,4151.52,4162.35,2014-11-10,True,11784,4181.233333333331,4042.7642857142823,3904.3513333333326,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4251.32,4285.27,4194.34,4214.35,2014-11-17,True,11785,4212.269999999998,4074.7657142857106,3928.2919999999995,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4337.79,4347.08,4258.41,4262.09,2014-11-24,True,11786,4271.366666666665,4141.471428571424,3953.296999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4311.57,4332.55,4274.74,4323.84,2014-12-01,False,11787,4300.226666666665,4212.342857142853,3978.492666666666,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
4199.29,4320.08,4199.29,4301.27,2014-12-08,False,11788,4282.883333333331,4234.809999999996,3998.895666666666,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
4281.78,4300.4,4089.21,4225.32,2014-12-15,True,11789,4264.21333333333,4252.462857142854,4019.0439999999994,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
4314.1,4322.32,4270.54,4271.94,2014-12-22,True,11790,4265.056666666664,4274.405714285711,4038.286666666666,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
4230.24,4321.2,4206.51,4309.27,2014-12-29,False,11791,4275.373333333329,4275.155714285711,4052.8089999999993,0.0,0.0,0.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1016.0
4213.28,4253.46,4090.42,4206.71,2015-01-05,False,11792,4252.539999999996,4269.721428571424,4067.399666666666,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
4142.14,4252.69,4079.03,4221.88,2015-01-12,False,11793,4195.219999999996,4241.771428571425,4078.7163333333324,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
4278.14,4292.88,4117.16,4163.7,2015-01-19,True,11794,4211.186666666663,4236.99571428571,4093.1729999999993,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
4181.35,4282.46,4103.72,4271.48,2015-01-26,False,11795,4200.54333333333,4234.432857142853,4101.784333333333,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
4228.68,4271.23,4094.73,4162.19,2015-02-02,True,11796,4229.389999999997,4226.847142857138,4112.587666666666,1.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,893.0
4384.03,4384.03,4207.09,4209.65,2015-02-09,True,11797,4264.686666666664,4236.837142857139,4127.392333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4443.05,4444.56,4370.83,4379.2,2015-02-16,True,11798,4351.919999999996,4267.238571428568,4143.321666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4440.67,4464.24,4428.82,4441.0,2015-02-23,False,11799,4422.583333333329,4299.722857142854,4162.0216666666665,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
4399.23,4483.8,4389.85,4452.8,2015-03-02,False,11800,4427.649999999997,4336.449999999997,4179.059666666666,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
4314.9,4424.22,4289.31,4406.87,2015-03-09,False,11801,4384.933333333331,4341.701428571426,4189.972666666667,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
4458.54,4478.53,4327.37,4338.29,2015-03-16,True,11802,4390.889999999998,4381.299999999997,4203.499,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4332.86,4467.63,4280.95,4453.59,2015-03-23,False,11803,4368.766666666664,4396.182857142855,4211.842333333333,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
4316.01,4384.17,4284.17,4360.34,2015-03-30,False,11804,4369.136666666664,4386.465714285712,4219.3786666666665,0.0,0.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,856.0
4422.02,4422.58,4284.03,4285.82,2015-04-06,True,11805,4356.96333333333,4383.461428571426,4231.138333333333,1.0,2.0,4.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,847.0
4351.8,4448.2,4333.11,4428.19,2015-04-13,False,11806,4363.276666666664,4370.765714285712,4239.528666666666,0.0,0.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,856.0
4536.78,4543.54,4373.33,4373.68,2015-04-20,True,11807,4436.866666666663,4390.415714285712,4255.630666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4479.06,4562.31,4395.33,4548.51,2015-04-27,False,11808,4455.8799999999965,4413.867142857141,4270.688999999999,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
4458.65,4510.31,4349.98,4491.02,2015-05-04,False,11809,4491.496666666662,4413.882857142855,4290.282333333333,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
4494.29,4509.1,4380.81,4457.45,2015-05-11,True,11810,4477.333333333329,4436.944285714284,4312.9096666666655,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
4527.16,4542.46,4483.82,4487.54,2015-05-18,True,11811,4493.366666666662,4467.10857142857,4329.080999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4508.25,4551.52,4456.87,4517.42,2015-05-25,False,11812,4509.899999999996,4479.427142857141,4340.749,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
4477.19,4539.3,4452.33,4530.31,2015-06-01,False,11813,4504.199999999996,4497.339999999998,4351.305333333333,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
4453.79,4511.31,4392.45,4476.74,2015-06-08,False,11814,4479.743333333329,4485.484285714284,4358.931999999999,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
4513.42,4540.65,4396.26,4416.62,2015-06-15,True,11815,4481.466666666663,4490.392857142854,4367.668666666666,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
4484.28,4561.57,4469.23,4542.78,2015-06-22,False,11816,4483.829999999995,4494.054285714284,4372.551666666665,0.0,2.0,0.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,986.0
4433.39,4459.95,4377.25,4433.11,2015-06-29,False,11817,4477.029999999995,4485.354285714283,4376.612333333333,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
4420.15,4444.1,4345.7,4395.41,2015-07-06,False,11818,4445.939999999994,4470.06714285714,4383.974333333332,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
4661.6,4661.6,4456.73,4458.16,2015-07-13,True,11819,4505.046666666662,4491.974285714284,4396.634999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4557.37,4693.98,4552.47,4670.23,2015-07-20,False,11820,4546.373333333328,4503.42857142857,4404.743999999998,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
4591.31,4616.48,4506.39,4530.37,2015-07-27,True,11821,4603.426666666662,4523.074285714284,4416.779666666665,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
4520.08,4634.68,4485.67,4595.26,2015-08-03,False,11822,4556.253333333329,4524.025714285714,4427.006333333332,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
4530.74,4583.61,4436.97,4558.68,2015-08-10,True,11823,4547.3766666666625,4530.662857142856,4439.959666666664,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
4205.94,4568.47,4205.94,4516.88,2015-08-17,False,11824,4418.919999999995,4498.169999999999,4437.552999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
4329.12,4340.7,3787.23,3787.23,2015-08-24,True,11825,4355.266666666661,4485.165714285714,4442.478666666663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,769.0
4184.72,4324.72,4122.04,4300.68,2015-08-31,False,11826,4239.926666666661,4417.04,4441.013333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4323.23,4352.78,4242.67,4267.2,2015-09-07,True,11827,4279.023333333327,4383.591428571428,4438.986666666664,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
4323.86,4450.56,4294.48,4334.7,2015-09-14,True,11828,4277.269999999994,4345.3842857142845,4435.013666666664,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
4224.74,4372.26,4198.13,4344.26,2015-09-21,False,11829,4290.609999999993,4303.192857142856,4427.815999999996,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
4267.45,4267.45,4053.3,4206.68,2015-09-28,True,11830,4272.01666666666,4265.579999999999,4423.4233333333295,1.0,0.0,4.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,37.0
4370.01,4378.26,4273.73,4295.94,2015-10-05,True,11831,4287.399999999994,4289.018571428571,4425.26033333333,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,512.0,663.0
4438.62,4438.74,4328.97,4380.02,2015-10-12,True,11832,4358.693333333327,4304.661428571428,4424.59633333333,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
4624.09,4645.86,4409.9,4429.16,2015-10-19,True,11833,4477.573333333327,4367.428571428571,4434.303999999997,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
4648.83,4681.23,4606.69,4620.97,2015-10-26,True,11834,4570.513333333327,4413.942857142856,4445.3979999999965,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
4707.23,4737.06,4652.56,4658.73,2015-11-02,True,11835,4660.049999999995,4468.709999999999,4454.904999999997,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4502.14,4694.12,4499.26,4687.31,2015-11-09,False,11836,4619.399999999994,4508.3385714285705,4459.916333333331,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
4686.36,4691.06,4488.62,4494.33,2015-11-16,True,11837,4631.909999999994,4568.182857142857,4464.902333333331,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4680.46,4706.62,4621.79,4689.62,2015-11-23,False,11838,4622.986666666661,4612.532857142856,4471.615666666664,0.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1006.0
4716.12,4739.59,4579.95,4692.43,2015-11-30,True,11839,4694.313333333328,4652.175714285714,4480.197999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4537.56,4720.82,4534.05,4718.55,2015-12-07,False,11840,4644.713333333329,4639.814285714286,4481.64033333333,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
4514.82,4681.13,4478.25,4535.56,2015-12-14,False,11841,4589.499999999995,4620.67,4481.228999999997,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,0.0,328.0
4622.77,4635.59,4519.82,4547.93,2015-12-21,True,11842,4558.383333333329,4608.604285714287,4485.04633333333,1.0,2.0,4.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,847.0
4593.27,4702.74,4580.13,4610.41,2015-12-28,False,11843,4576.953333333328,4621.622857142858,4488.915666666663,0.0,2.0,0.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,986.0
4270.78,4522.12,4264.81,4485.06,2016-01-04,False,11844,4495.606666666662,4562.254285714286,4482.815333333329,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,0.0,320.0
4141.08,4359.5,4085.79,4300.97,2016-01-11,False,11845,4335.0433333333285,4485.200000000002,4470.403999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
4259.77,4260.56,3992.91,4199.56,2016-01-18,True,11846,4223.8766666666625,4420.007142857145,4462.920333333328,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
4279.17,4279.17,4111.93,4245.47,2016-01-25,True,11847,4226.6733333333295,4383.094285714288,4457.779666666661,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
4024.47,4301.63,4008.45,4254.41,2016-02-01,False,11848,4187.803333333331,4313.044285714287,4444.590333333328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4019.19,4045.48,3888.78,3947.99,2016-02-08,False,11849,4107.609999999997,4226.818571428574,4423.176666666662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4164.09,4212.57,4049.88,4077.33,2016-02-15,True,11850,4069.249999999997,4165.507142857145,4410.067333333328,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
4235.62,4275.82,4088.12,4203.6,2016-02-22,True,11851,4139.6333333333305,4160.484285714288,4398.210999999995,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
